-5000		205		17
-4990.09		204.604		17.001
-4980.18		204.207		17.002
-4960.35		203.414		17.0039
-4920.7		201.828		17.0078
-4841.41		198.656		17.0156
-4682.81		192.312		17.0312
-4365.62		179.625		17.0625
-3731.25		154.25		17.125
-2462.5		103.5		17.25
75		2		17.5
2612.5		-99.5		17.75
3881.25		-150.25		17.875
4515.62		-175.625		17.9375
4832.81		-188.312		17.9688
4991.41		-194.656		17.9844
5070.7		-197.828		17.9922
5110.35		-199.414		17.9961
5130.18		-200.207		17.998
5140.09		-200.604		17.999
5150		-201		18
